日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2025-03-19,1932.544556,2057.749023,sell,10.01%,17.82%,72.16%
2025-03-20,2057.951172,1982.099854,hold,13.47%,48.26%,38.28%
2025-03-21,1981.853027,1964.847534,sell,19.13%,36.92%,43.95%
2025-03-22,1964.94043,1980.037842,sell,6.75%,22.38%,70.87%
2025-03-23,1979.983643,2005.299194,sell,1.69%,3.00%,95.31%
2025-03-24,2005.718384,2077.479004,sell,1.22%,0.94%,97.85%
2025-03-25,2078.568115,2067.76416,sell,2.08%,0.77%,97.15%
2025-03-26,2067.508789,2009.189331,sell,1.64%,1.30%,97.06%
2025-03-27,2008.940552,2002.357422,sell,4.23%,1.53%,94.25%
2025-03-28,2002.410522,1895.50293,buy,67.29%,25.61%,7.10%
2025-03-29,1895.549683,1827.320312,buy,66.08%,33.23%,0.69%
2025-03-30,1827.311035,1806.218628,buy,77.96%,21.80%,0.24%
2025-03-31,1806.316528,1823.47998,buy,66.38%,32.72%,0.90%
2025-04-01,1823.562378,1905.491455,buy,52.29%,42.63%,5.09%
2025-04-02,1905.484619,1795.313232,buy,56.93%,42.28%,0.78%
2025-04-03,1794.976074,1815.637207,hold,36.26%,62.35%,1.39%
2025-04-04,1815.609863,1815.335205,hold,34.45%,63.91%,1.64%
2025-04-05,1815.344971,1805.973267,buy,67.50%,31.52%,0.99%
2025-04-06,1805.963013,1576.728027,buy,96.22%,3.76%,0.02%
2025-04-07,1576.949829,1555.240967,buy,94.89%,5.10%,0.01%
2025-04-08,1554.932129,1472.553101,buy,98.97%,1.03%,0.00%
2025-04-09,1472.60144,1668.040039,buy,92.08%,7.91%,0.02%
2025-04-10,1668.201782,1522.518799,buy,96.62%,3.38%,0.00%
2025-04-11,1522.473022,1567.14978,buy,76.96%,23.04%,0.00%
2025-04-12,1567.155762,1643.528564,buy,91.91%,8.09%,0.00%
2025-04-13,1643.501099,1596.685791,buy,93.36%,6.63%,0.01%
2025-04-14,1596.881836,1622.769897,buy,97.27%,2.73%,0.00%
2025-04-15,1622.771851,1588.632446,buy,92.79%,7.21%,0.00%
2025-04-16,1589.031006,1578.105347,buy,96.92%,3.07%,0.00%
2025-04-17,1578.01416,1582.54834,buy,97.52%,2.48%,0.00%
2025-04-18,1582.397217,1588.924683,buy,96.84%,3.15%,0.00%
2025-04-19,1588.969727,1612.922852,buy,97.74%,2.26%,0.00%
2025-04-20,1612.966064,1587.514282,buy,95.46%,4.50%,0.04%
2025-04-21,1587.460938,1579.734497,buy,97.48%,2.50%,0.02%
2025-04-22,1579.815186,1757.331665,buy,96.49%,3.18%,0.33%
2025-04-23,1757.196533,1796.104248,buy,90.50%,7.93%,1.57%
2025-04-24,1795.979492,1769.831665,buy,96.08%,3.58%,0.33%
2025-04-25,1770.003662,1786.634521,buy,85.53%,10.42%,4.05%
2025-04-26,1786.532959,1821.881104,buy,75.57%,16.90%,7.53%
2025-04-27,1822.175537,1792.86499,buy,73.66%,15.54%,10.80%
2025-04-28,1792.446167,1798.851807,buy,97.37%,2.63%,0.00%
2025-04-29,1798.912231,1799.175659,buy,97.71%,2.28%,0.01%
2025-04-30,1799.209106,1793.775391,buy,96.72%,3.28%,0.00%
2025-05-01,1794.041016,1839.221558,buy,98.80%,1.18%,0.02%
2025-05-02,1839.174805,1842.707886,buy,98.93%,1.05%,0.02%
2025-05-03,1842.71814,1833.839722,buy,97.44%,2.55%,0.01%
2025-05-04,1833.647217,1808.594238,buy,98.19%,1.81%,0.00%
2025-05-05,1808.704956,1819.69751,buy,98.60%,1.39%,0.01%
2025-05-06,1819.734009,1815.087524,buy,95.71%,4.29%,0.00%
2025-05-07,1815.018921,1811.606689,buy,91.46%,8.54%,0.00%
2025-05-08,1811.546387,2206.514648,buy,97.42%,2.55%,0.04%
2025-05-09,2206.128174,2345.507324,buy,95.78%,4.18%,0.04%
2025-05-10,2345.760498,2582.422607,buy,84.58%,11.76%,3.66%
2025-05-11,2582.710449,2510.237793,buy,70.09%,20.11%,9.80%
2025-05-12,2510.289307,2496.397705,buy,59.18%,34.32%,6.50%
2025-05-13,2496.337402,2680.129639,sell,14.62%,13.38%,72.00%
2025-05-14,2680.262207,2610.063232,sell,1.90%,2.61%,95.49%
2025-05-15,2610.027832,2546.856934,sell,6.58%,16.41%,77.01%
2025-05-16,2547.05835,2536.297607,sell,0.21%,1.76%,98.03%
2025-05-17,2536.297607,2475.754395,sell,13.69%,42.33%,43.98%
2025-05-18,2475.769531,2498.233643,hold,14.09%,65.85%,20.05%
2025-05-19,2498.800049,2529.166748,hold,13.63%,59.66%,26.71%
2025-05-20,2529.13501,2524.173096,sell,15.05%,35.24%,49.71%
2025-05-21,2524.15918,2552.347168,sell,5.40%,16.78%,77.82%
2025-05-22,2552.766846,2664.156982,sell,0.04%,0.21%,99.76%
2025-05-23,2664.082031,2526.441895,sell,1.31%,18.95%,79.74%
2025-05-24,2526.387939,2530.64624,sell,5.68%,34.72%,59.60%
2025-05-25,2530.890137,2551.763916,sell,6.68%,38.93%,54.40%
2025-05-26,2551.380859,2564.138428,sell,1.31%,20.26%,78.43%
2025-05-27,2564.140869,2663.069824,sell,0.02%,0.29%,99.69%
2025-05-28,2663.010254,2682.212891,sell,0.01%,0.13%,99.87%
2025-05-29,2681.843262,2632.654785,sell,0.01%,0.18%,99.81%
2025-05-30,2632.835938,2529.943604,sell,0.09%,1.42%,98.50%
2025-05-31,2529.833984,2529.087402,sell,3.72%,19.48%,76.81%
2025-06-01,2529.09668,2536.266357,sell,2.12%,10.10%,87.78%
2025-06-02,2536.184814,2607.097412,sell,0.21%,3.03%,96.77%
2025-06-03,2607.19751,2593.280273,sell,0.30%,2.70%,97.00%
2025-06-04,2593.482666,2608.643066,sell,0.02%,0.94%,99.04%
2025-06-05,2608.607178,2416.285645,buy,66.98%,24.56%,8.45%
2025-06-06,2416.455078,2477.194824,buy,67.96%,30.13%,1.92%
2025-06-07,2477.18335,2526.505371,hold,43.10%,43.27%,13.63%
2025-06-08,2526.193359,2510.787109,buy,54.68%,41.22%,4.10%
2025-06-09,2510.838135,2681.51709,sell,0.07%,1.38%,98.55%
2025-06-10,2681.2854,2813.517578,sell,0.00%,0.01%,99.99%
2025-06-11,2813.739746,2773.529297,sell,0.00%,0.05%,99.94%
2025-06-12,2773.5979,2651.795166,sell,0.01%,0.43%,99.56%
2025-06-13,2651.915527,2579.486084,sell,0.06%,1.26%,98.68%
2025-06-14,2579.721436,2533.444092,sell,1.51%,9.16%,89.33%
2025-06-15,2533.18335,2546.837158,sell,1.65%,11.32%,87.03%
2025-06-16,2547.226807,2540.60498,sell,0.58%,9.76%,89.66%
2025-06-17,2540.314453,2510.761475,hold,14.35%,56.01%,29.65%
2025-06-18,2510.816895,2524.301514,hold,19.55%,61.01%,19.44%
2025-06-19,2524.404053,2521.653564,hold,23.12%,52.44%,24.44%
2025-06-20,2521.526367,2407.304199,buy,66.99%,32.14%,0.87%
2025-06-21,2407.347656,2300.495605,buy,89.39%,10.58%,0.03%
2025-06-22,2298.842773,2228.213135,buy,93.32%,6.67%,0.01%
2025-06-23,2228.484619,2421.824951,buy,88.34%,11.65%,0.01%
2025-06-24,2421.830566,2448.008789,buy,58.48%,41.49%,0.03%
2025-06-25,2448.737305,2419.310303,buy,68.99%,30.96%,0.05%
2025-06-26,2419.154785,2416.146729,hold,48.45%,51.40%,0.15%
2025-06-27,2416.023193,2423.866943,hold,43.35%,56.45%,0.21%
2025-06-28,2423.925293,2437.109375,hold,35.92%,63.61%,0.47%
2025-06-29,2437.114746,2500.959961,hold,36.84%,61.61%,1.54%
2025-06-30,2500.605469,2486.464355,hold,18.45%,80.31%,1.24%
2025-07-01,2486.428467,2405.792725,buy,65.90%,33.88%,0.22%
2025-07-02,2405.857422,2571.335449,hold,30.70%,54.77%,14.53%
2025-07-03,2570.796631,2591.007324,sell,1.86%,5.22%,92.91%
2025-07-04,2590.845703,2508.518311,hold,27.54%,57.15%,15.31%
2025-07-05,2508.095947,2517.280029,buy,52.23%,40.37%,7.40%
2025-07-06,2517.280029,2571.236572,sell,3.05%,3.82%,93.14%
2025-07-07,2571.395264,2543.013184,buy,97.71%,2.29%,0.00%
2025-07-08,2542.972656,2615.505859,buy,98.65%,1.35%,0.00%
2025-07-09,2615.505859,2770.777588,buy,98.66%,1.34%,0.00%
2025-07-10,2770.737305,2954.845215,buy,99.10%,0.89%,0.01%
2025-07-11,2954.832764,2957.88623,buy,99.01%,0.98%,0.00%
2025-07-12,2958.33374,2942.911621,buy,98.53%,1.47%,0.00%
2025-07-13,2942.853516,2973.358887,buy,98.95%,1.05%,0.00%
2025-07-14,2973.225098,3013.35083,buy,98.49%,1.51%,0.00%
2025-07-15,3013.293457,3139.889648,buy,99.07%,0.93%,0.01%
2025-07-16,3139.889648,3371.506836,buy,99.06%,0.90%,0.04%
2025-07-17,3371.506836,3476.784424,buy,98.91%,1.04%,0.05%
2025-07-18,3476.124023,3549.016357,buy,98.84%,1.14%,0.02%
2025-07-19,3548.926025,3595.273682,buy,99.28%,0.68%,0.03%
2025-07-20,3595.240479,3759.471436,buy,96.06%,3.57%,0.38%
2025-07-21,3758.920654,3763.371338,buy,81.87%,15.02%,3.11%
2025-07-22,3762.88208,3749.145508,buy,77.73%,20.76%,1.51%
2025-07-23,3749.238525,3629.703613,buy,86.01%,13.80%,0.19%
2025-07-24,3629.731689,3708.005615,buy,77.20%,22.52%,0.28%
2025-07-25,3708.005615,3727.266846,hold,19.30%,64.73%,15.97%
2025-07-26,3727.237305,3741.395996,hold,28.47%,59.78%,11.75%
2025-07-27,3741.257324,3875.246582,sell,17.46%,31.08%,51.46%
2025-07-28,3875.255859,3787.425781,hold,26.59%,64.65%,8.76%
2025-07-29,3788.31958,3793.454834,hold,13.18%,79.93%,6.90%
2025-07-30,3793.58252,3808.20166,hold,8.37%,78.10%,13.53%
2025-07-31,3808.246094,3696.707764,hold,19.01%,76.22%,4.77%
2025-08-01,3696.144287,3488.365967,buy,86.59%,13.33%,0.08%
2025-08-02,3487.956787,3392.741211,buy,96.08%,3.91%,0.01%
2025-08-03,3392.744385,3497.37915,buy,95.27%,4.72%,0.01%
2025-08-04,3497.613037,3718.986084,buy,52.39%,47.50%,0.11%
2025-08-05,3719.817871,3611.899414,buy,67.39%,32.58%,0.02%
2025-08-06,3612.038818,3683.920654,hold,48.49%,51.33%,0.18%
2025-08-07,3684.062012,3914.325928,hold,8.93%,76.62%,14.45%
2025-08-08,3914.110596,4009.848877,hold,8.74%,60.38%,30.88%
2025-08-09,4009.150635,4263.599121,sell,3.98%,23.31%,72.71%
2025-08-10,4263.552734,4254.217773,sell,1.60%,11.36%,87.04%
2025-08-11,4254.231445,4226.966797,sell,1.67%,18.09%,80.24%
2025-08-12,4227.207031,4590.924805,sell,0.05%,0.70%,99.26%
2025-08-13,4590.657715,4756.275879,sell,0.00%,0.11%,99.89%
2025-08-14,4756.043457,4548.166504,sell,0.01%,0.34%,99.65%
2025-08-15,4549.075684,4439.98877,sell,0.10%,3.49%,96.41%
2025-08-16,4439.998047,4426.180176,sell,0.18%,3.30%,96.52%
2025-08-17,4426.259766,4473.271484,sell,0.15%,3.41%,96.44%
2025-08-18,4473.330566,4312.504883,sell,0.67%,18.16%,81.17%
2025-08-19,4312.530273,4073.464111,hold,17.82%,71.37%,10.80%
2025-08-20,4073.168213,4334.500488,hold,1.30%,68.10%,30.59%
2025-08-21,4334.567383,4223.209961,hold,13.05%,71.61%,15.34%
2025-08-22,4223.730957,4831.348633,sell,0.09%,4.36%,95.55%
2025-08-23,4831.088379,4776.090332,sell,0.06%,3.99%,95.95%
2025-08-24,4776.70459,4779.647461,sell,0.04%,4.74%,95.22%
2025-08-25,4779.769531,4372.987793,sell,0.95%,15.19%,83.85%
2025-08-26,4372.880371,4600.426758,sell,0.07%,6.05%,93.88%
2025-08-27,4600.510254,4503.393066,sell,0.08%,6.59%,93.33%
2025-08-28,4503.631348,4507.177734,sell,0.02%,1.95%,98.03%
2025-08-29,4507.631348,4360.152832,sell,3.42%,19.63%,76.96%
2025-08-30,4360.088867,4374.15332,sell,7.77%,41.91%,50.31%
2025-08-31,4374.893555,4390.019043,sell,0.53%,3.14%,96.33%
2025-09-01,4389.625977,4314.470215,sell,12.13%,40.92%,46.96%
2025-09-02,4314.391113,4325.365723,sell,12.00%,39.54%,48.46%
2025-09-03,4324.696289,4450.38916,sell,0.78%,9.56%,89.66%
2025-09-04,4450.21582,4298.744141,sell,8.98%,29.42%,61.60%
2025-09-05,4298.836914,4306.98877,hold,18.26%,45.38%,36.36%
2025-09-06,4306.973145,4274.242188,hold,30.92%,47.98%,21.11%
2025-09-07,4274.166992,4305.347656,hold,33.81%,49.16%,17.03%
2025-09-08,4305.381348,4308.072266,hold,19.79%,59.87%,20.34%
2025-09-09,4308.283203,4309.041504,hold,19.00%,49.25%,31.75%
2025-09-10,4309.091797,4349.145996,sell,7.73%,42.20%,50.07%
2025-09-11,4349.200195,4461.233398,sell,1.03%,10.94%,88.04%
2025-09-12,4461.479492,4715.246094,sell,0.00%,0.07%,99.93%
2025-09-13,4714.703613,4668.179688,sell,0.05%,0.74%,99.21%
2025-09-14,4668.171387,4609.597656,sell,0.02%,0.53%,99.45%
2025-09-15,4609.723145,4526.820312,sell,0.02%,0.16%,99.82%
2025-09-16,4526.078125,4503.564453,sell,0.18%,0.76%,99.07%
2025-09-17,4503.635742,4592.733398,sell,0.00%,0.06%,99.94%
2025-09-18,4592.442871,4589.918945,sell,0.01%,0.05%,99.94%
2025-09-19,4589.505859,4470.916992,sell,0.33%,1.39%,98.28%
2025-09-20,4470.978516,4482.265625,sell,0.52%,2.14%,97.33%
2025-09-21,4482.583984,4451.329102,sell,0.70%,3.44%,95.87%
2025-09-22,4451.580566,4202.877441,sell,17.56%,39.22%,43.22%
2025-09-23,4203.021484,4165.503906,buy,49.00%,44.28%,6.71%
2025-09-24,4165.412598,4153.469238,buy,69.54%,30.28%,0.18%
2025-09-25,4153.520996,3868.333984,buy,85.01%,14.98%,0.01%
2025-09-26,3868.690918,4035.887939,buy,90.29%,9.71%,0.00%
2025-09-27,4035.914551,4018.658203,buy,94.46%,5.54%,0.00%
2025-09-28,4018.659668,4141.476562,buy,60.66%,39.33%,0.01%
2025-09-29,4141.356445,4217.341797,hold,32.98%,66.92%,0.09%
2025-09-30,4217.055176,4145.95752,hold,15.97%,83.88%,0.15%
2025-10-01,4146.033691,4351.112305,hold,26.24%,73.01%,0.76%
2025-10-02,4352.240723,4487.923828,hold,8.47%,57.02%,34.51%
2025-10-03,4486.93457,4514.870605,sell,1.80%,4.74%,93.46%
2025-10-04,4514.90918,4489.197266,sell,0.51%,1.92%,97.57%
2025-10-05,4489.053223,4515.422852,sell,0.03%,0.31%,99.66%
2025-10-06,4515.300781,4687.771484,sell,0.01%,0.04%,99.95%
